,time_step_duration
0,-7.160269400000001
1,0.8494094000000008
2,0.03416939999999968
3,0.032401000000000124
4,0.03135349999999981
5,0.03274320000000053
6,0.03199919999999956
7,0.03291439999999923
8,0.031622999999999735
9,0.032275900000000135
10,0.031043400000001498
11,0.03319019999999995
12,0.03202579999999955
13,0.032514199999999605
14,0.033060799999999446
15,0.03319640000000135
16,0.04723189999999988
17,0.04088199999999986
18,0.045588499999999144
19,0.052355200000000934
20,0.03951870000000035
21,0.04108059999999902
22,0.03830950000000044
23,0.03833079999999889
24,0.03938720000000018
25,0.23582180000000008
26,0.03469390000000061
27,0.035049799999999465
28,0.03505239999999965
29,0.035405700000000095
30,0.036216500000000096
31,0.036557200000000734
32,0.03664889999999943
33,0.03601800000000033
34,0.036623499999999254
35,0.03634190000000004
36,0.03842350000000039
37,0.03817100000000018
38,0.03856829999999967
39,0.03852790000000006
40,0.040399400000000085
41,0.03912610000000072
42,0.03974730000000015
43,0.039812200000000075
44,0.039815100000000214
45,0.040478499999998974
46,0.03968769999999999
47,0.04026879999999977
48,0.041426000000001295
49,0.2316211999999993
50,0.041507400000000416
51,0.0418504999999989
52,0.04090389999999999
53,0.04108680000000042
54,0.04075740000000039
55,0.04294709999999924
56,0.04250220000000127
57,0.04393859999999883
58,0.04359430000000053
59,0.046303099999999375
60,0.04947360000000067
61,0.04610500000000073
62,0.054612199999999333
63,0.04823230000000045
64,0.05512680000000003
65,0.047357099999999264
66,0.047789599999999766
67,0.047593000000000885
68,0.04807909999999893
69,0.04874920000000138
70,0.05106979999999872
71,0.04996419999999979
72,0.050248900000001484
73,0.24705929999999832
74,0.050718000000001595
75,0.05091279999999898
76,0.05064869999999999
77,0.04974209999999957
78,0.0520069000000003
79,0.051540199999999814
80,0.051806800000001374
81,0.05359059999999971
82,0.051891899999999325
83,0.05250200000000049
84,0.05152589999999968
85,0.055430400000000546
86,0.054491899999998594
87,0.05331840000000021
88,0.05382510000000096
89,0.05514729999999979
90,0.05581940000000074
91,0.05705530000000003
92,0.055860999999998384
93,0.05645630000000068
94,0.060388200000000225
95,0.05939320000000059
96,0.06817969999999995
97,0.28869539999999994
98,0.05761339999999926
99,0.05957279999999976
100,0.0586228000000002
101,0.05881379999999936
102,0.06052999999999997
103,0.06020290000000017
104,0.06043610000000044
105,0.061110600000001014
106,0.05917129999999915
107,0.06440270000000048
108,0.06263099999999966
109,0.06124810000000025
110,0.062265999999999266
111,0.06313830000000031
112,0.06427590000000016
113,0.06364029999999943
114,0.06489790000000006
115,0.06739910000000116
116,0.06762969999999946
117,0.06729020000000041
118,0.06797019999999954
119,0.06845260000000053
120,0.07061530000000005
121,0.3460820999999985
122,0.07226379999999999
123,0.0741681000000014
124,0.07494619999999941
125,0.07483410000000035
126,0.0749272000000003
127,0.0737805999999992
128,0.07451959999999858
129,0.07450410000000218
130,0.07739330000000066
131,0.07596809999999721
132,0.07952290000000062
133,0.07800770000000057
134,0.07695000000000007
135,0.07904089999999897
136,0.07803649999999962
137,0.07961010000000002
138,0.08010900000000021
139,0.0800465999999993
140,0.0823734000000016
141,0.08146969999999953
142,0.08204609999999946
143,0.08395349999999979
144,0.08846490000000173
145,0.36687709999999996
146,0.08680269999999979
147,0.09689699999999846
148,0.10121700000000189
149,0.09361999999999782
150,0.08811780000000269
151,0.08742509999999726
152,0.09455210000000136
153,0.10441929999999999
154,0.0982295999999998
155,0.09256549999999919
156,0.09029920000000047
157,0.09510050000000092
158,0.09078009999999992
159,0.09152789999999911
160,0.0930529
161,0.09576820000000197
162,0.10107610000000022
163,0.11930130000000005
164,0.13194349999999844
165,0.10772739999999814
166,0.10239010000000093
167,0.10081390000000212
168,0.1046416999999984
169,0.41085629999999895
170,0.10796380000000028
171,0.10355690000000095
172,0.10293370000000124
173,0.1052484999999983
174,0.10926560000000052
175,0.10972969999999904
176,0.1104327000000005
177,0.113662699999999
178,0.13308609999999987
179,0.12529120000000304
180,0.1514345999999982
181,0.1380392999999991
182,0.1398489000000005
183,0.12952350000000123
184,0.12175960000000075
185,0.12185069999999953
186,0.12028319999999937
187,0.12104889999999813
188,0.1437431000000018
189,0.13868379999999902
190,0.13569209999999998
191,0.13176389999999927
192,0.12687690000000273
193,0.47915940000000035
194,0.1330834000000003
195,0.12917069999999953
196,0.1267727999999977
197,0.12773830000000075
198,0.13566900000000004
199,0.13411550000000005
200,0.13383569999999878
201,0.13478420000000213
202,0.1409786000000004
203,0.1793175999999974
204,0.1586215000000024
205,0.1611198999999992
206,0.16065299999999993
207,0.1521100000000004
208,0.1423255999999995
209,0.13684149999999917
210,0.1368134000000012
211,0.13957470000000072
212,0.14534349999999918
213,0.15450449999999805
214,0.14717580000000297
215,0.16902310000000043
216,0.1639761999999969
217,0.5168999000000021
218,0.14778319999999923
219,0.1511433999999987
220,0.1465291000000022
221,0.14901899999999912
222,0.15340910000000108
223,0.1577742999999998
224,0.1675147999999993
225,0.1864132000000005
226,0.17618069999999975
227,0.16134800000000027
228,0.16409729999999811
229,0.20098139999999987
230,0.1672450000000012
231,0.17464430000000064
232,0.1716413999999986
233,0.16727500000000006
234,0.2044384000000008
235,0.18326490000000106
236,0.17743729999999758
237,0.17933650000000156
238,0.17972179999999938
239,0.17909219999999948
240,0.23719739999999945
241,0.6121866000000011
242,0.17994300000000152
243,0.17857399999999757
244,0.18216570000000232
245,0.19179719999999634
246,0.19339470000000603
247,0.2276723999999959
248,0.2494482999999974
249,0.20347870000000512
250,0.1988291999999987
251,0.19695819999999742
252,0.2047629999999998
253,0.20775290000000268
254,0.20926579999999717
255,0.2153191000000021
256,0.21206459999999794
257,0.23787860000000194
258,0.2632721000000018
259,0.23972479999999763
260,0.21765640000000275
261,0.22253179999999873
262,0.21891490000000147
263,0.25377579999999966
264,0.229554499999999
265,0.7152547000000027
266,0.23420289999999966
267,0.22425149999999405
268,0.23301850000000002
269,0.23267770000000354
270,0.28201150000000297
271,0.24971019999999555
272,0.2920808000000008
273,0.244878700000001
274,0.24417129999999787
275,0.24993410000000438
276,0.2573455999999936
277,0.24890380000000079
278,0.2656826000000052
279,0.2632440999999943
280,0.322522400000004
281,0.2605971999999994
282,0.2620002000000028
283,0.2581178999999949
284,0.2582248000000007
285,0.2584713000000036
286,0.2630541999999991
287,0.2692460999999966
288,0.28053340000000304
289,0.8086073999999996
290,0.2772958999999986
291,0.2722225999999992
292,0.2907963000000038
293,0.29614159999999856
294,0.31934030000000035
295,0.2944765000000018
296,0.277440299999995
297,0.2709724000000051
298,0.2797983999999971
299,0.29628910000000275
300,0.2916437999999957
301,0.28525760000000133
302,0.28210320000000166
303,0.28666139999999984
304,0.289378499999998
305,0.2892316000000008
306,0.3028521000000026
307,0.30589080000000024
308,0.2929334999999966
309,0.2970200000000034
310,0.29305579999999765
311,0.300106999999997
312,0.29183880000000073
313,0.9630903999999987
314,0.29053280000000115
315,0.29084850000000273
316,0.34801029999999855
317,0.3154211000000018
318,0.30829479999999876
319,0.3014007000000021
320,0.3071157999999983
321,0.3100702999999996
322,0.3080502999999979
323,0.3243904999999998
324,0.3293506999999991
325,0.349320800000001
326,0.32506130000000155
327,0.33185160000000025
328,0.32242180000000076
329,0.3439906999999991
330,0.36164080000000354
331,0.3334156999999962
332,0.3332733000000019
333,0.32685019999999554
334,0.3299997000000019
335,0.33743690000000015
336,0.39032350000000093
337,1.0946386999999973
338,0.3163505999999998
339,0.3431060000000059
340,0.3586822999999981
341,0.3647135000000006
342,0.38162599999999713
343,0.37194399999999916
344,0.381013700000004
345,0.4430935999999974
346,0.42133210000000076
347,0.37561749999999705
348,0.35384679999999946
349,0.4013902000000087
350,0.379463599999994
351,0.3752183999999943
352,0.4246570000000105
353,0.4040905999999893
354,0.3730368000000084
355,0.40737359999999967
356,0.4522505000000052
357,0.3908792999999946
358,0.38029930000000434
359,0.45041259999999284
360,0.43029570000000206
361,1.1220062999999953
362,0.4075795000000113
363,0.5139364999999998
364,0.40104679999998893
365,0.39379410000000803
366,0.4060984999999988
367,0.4656415000000038
368,0.43861739999999827
369,0.4248356999999885
370,0.4658894000000089
371,0.43335799999999836
372,0.4678212999999971
373,0.44304060000000334
374,0.43450070000000096
375,0.43696889999999655
376,0.455149899999995
377,0.4460616000000073
378,0.43535380000000146
379,0.4475103000000047
380,0.44704979999998784
381,0.49103290000000754
382,0.4434183000000047
383,0.4526648999999878
384,0.45061670000001186
385,1.323191599999987
386,0.44305980000000034
387,0.547588300000001
388,0.5001354000000049
389,0.47841200000000583
390,0.48129739999998833
391,0.4523596000000083
392,0.5409384000000017
393,0.45803089999999713
394,0.4743682000000007
395,0.5491631000000012
396,0.5145014999999944
397,0.5290123000000051
398,0.4807498999999922
399,0.4976376999999985
