,time_step_duration
0,-12773114.348529752
1,0.04925686866044998
2,0.04435705952346325
3,0.04393098130822182
4,0.04308553971350193
5,0.04582319222390652
6,0.04732672683894634
7,0.0487790759652853
8,0.0482122041285038
9,0.04801219329237938
10,0.04892727546393871
11,0.04774381034076214
12,0.04871770925819874
13,0.05538143217563629
14,0.04911172203719616
15,0.04900177754461765
16,0.05021846294403076
17,0.05103450454771519
18,0.05075654946267605
19,0.05086488835513592
20,0.05052275396883488
21,0.0522562637925148
22,0.05353365279734135
23,0.05202270857989788
24,0.05260409973561764
25,0.059165047481656075
26,0.053367700427770615
27,0.052478060126304626
28,0.05561021529138088
29,0.05604634806513786
30,0.056489648297429085
31,0.05619068071246147
32,0.05605996772646904
33,0.05814716964960098
34,0.058591632172465324
35,0.057910358533263206
36,0.05870523490011692
37,0.0646356325596571
38,0.05988060683012009
39,0.05645701661705971
40,0.05707240477204323
41,0.061480872333049774
42,0.062264544889330864
43,0.06586994975805283
44,0.06372336484491825
45,0.06165344826877117
46,0.06261683441698551
47,0.06044717691838741
48,0.06257598847150803
49,0.06954406388103962
50,0.06399993225932121
51,0.06312372535467148
52,0.06528993509709835
53,0.06440065987408161
54,0.06615722738206387
55,0.06827179156243801
56,0.06895284540951252
57,0.06782323494553566
58,0.06526563316583633
59,0.06867536902427673
60,0.07245851866900921
61,0.07759005948901176
62,0.07175478897988796
63,0.07062962651252747
64,0.07413291186094284
65,0.07332504913210869
66,0.07298963889479637
67,0.07059267349541187
68,0.07482479512691498
69,0.07393349148333073
70,0.07284578680992126
71,0.0732808280736208
72,0.07537635415792465
73,0.08483208902180195
74,0.07616818323731422
75,0.07616722770035267
76,0.07683064788579941
77,0.0795538667589426
78,0.07727988064289093
79,0.0785132609307766
80,0.07891539484262466
81,0.08000370487570763
82,0.08136313408613205
83,0.0827159658074379
84,0.08145004697144032
85,0.09072937071323395
86,0.0846109688282013
87,0.08501406386494637
88,0.08489062450826168
89,0.08807262778282166
90,0.08720118179917336
91,0.08833048306405544
92,0.08834193833172321
93,0.09080231562256813
94,0.08860737085342407
95,0.09290766343474388
96,0.0938449576497078
97,0.0972384549677372
98,0.09151488542556763
99,0.09246019460260868
100,0.09204195067286491
101,0.0936487689614296
102,0.09528105892241001
103,0.09583193250000477
104,0.09709832444787025
105,0.0979014690965414
106,0.09940874762833118
107,0.10109369270503521
108,0.10262538678944111
109,0.10913822241127491
110,0.10532305389642715
111,0.10621150583028793
112,0.1071762777864933
113,0.10967595875263214
114,0.10984189249575138
115,0.1094978116452694
116,0.10973717644810677
117,0.11342622898519039
