t;total_root_biomass_control;total_root_biomass_control_std;total_root_biomass_patch;total_root_biomass_patch_std;patch_root_biomass_control;patch_root_biomass_control_std;patch_root_biomass_patch;patch_root_biomass_patch_std;total_nitrate_uptake_control;patch_zone_nitrate_uptake_control;patch_zone_nitrate_uptake_patch
0;0.0001;0;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
170.168416584477;0.00647948164146873;0;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;6.11951043916491E-09;#N/A;#N/A
337.734553490054;0.0777537796976241;0;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;5.33477321814254E-08;#N/A;#N/A
552.317007702967;0.209935205183585;0.019434794816415;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;1.18963282937365E-07;#N/A;#N/A
696.377233173946;0.475593952483801;0.088116047516199;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;2.69503239740821E-07;#N/A;#N/A
-2.42250215358492;#N/A;#N/A;-0.00259179265658747;0;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
168.087491728985;#N/A;#N/A;0.00647948164146873;0;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
334.13001410754;#N/A;#N/A;0.0375809935205182;0;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
549.000112360951;#N/A;#N/A;0.149028077753779;0.010371922246221;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
696.38172761208;#N/A;#N/A;0.325269978401727;0.050540021598273;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
164.68085106383;#N/A;#N/A;#N/A;#N/A;-0.000212500663235545;0;#N/A;#N/A;#N/A;0;#N/A
335.106382978723;#N/A;#N/A;#N/A;#N/A;0.0082373852602536;0;#N/A;#N/A;#N/A;6.22380219663605E-09;#N/A
549.574468085105;#N/A;#N/A;#N/A;#N/A;0.0202965989282113;0.0041934010717887;#N/A;#N/A;#N/A;9.58450504943311E-09;#N/A
698.936170212766;#N/A;#N/A;#N/A;#N/A;0.0272414707911073;0.0023885292088927;#N/A;#N/A;#N/A;2.37606161900214E-08;#N/A
162.765957446808;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;-0.000213296545869383;0;#N/A;#N/A;0
338.936170212766;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;0.0130270069507083;0;#N/A;#N/A;1.28822624290338E-08
551.489361702127;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;0.0514195893245609;0.000680410675439099;#N/A;#N/A;4.99912673988787E-08
698.936170212766;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;0.12389982490582;0.01376017509418;#N/A;#N/A;9.56781981217166E-08
